Time,Displacement,Force
"246.5000","20.5419","0.0711"
"246.6000","20.5502","0.0715"
"246.7000","20.5585","0.0716"
"246.8000","20.5669","0.0712"
"246.9000","20.5752","0.0710"
"247.0000","20.5835","0.0720"
"247.1000","20.5918","0.0717"
"247.2000","20.6002","0.0716"
"247.3000","20.6085","0.0722"
"247.4000","20.6169","0.0716"
"247.5000","20.6252","0.0718"
"247.6000","20.6334","0.0722"
"247.7000","20.6417","0.0716"
"247.8000","20.6502","0.0720"
"247.9000","20.6585","0.0716"
"248.0000","20.6668","0.0722"
"248.1000","20.6751","0.0717"
"248.2000","20.6835","0.0723"
"248.3000","20.6918","0.0722"
"248.4000","20.7001","0.0726"
"248.5000","20.7085","0.0722"
"248.6000","20.7168","0.0723"
"248.7000","20.7252","0.0727"
"248.8000","20.7336","0.0720"
"248.9000","20.7419","0.0727"
"249.0000","20.7502","0.0728"
"249.1000","20.7585","0.0731"
"249.2000","20.7669","0.0722"
"249.3000","20.7752","0.0725"
"249.4000","20.7835","0.0730"
"249.5000","20.7919","0.0729"
"249.6000","20.8002","0.0728"
"249.7000","20.8085","0.0727"
"249.8000","20.8169","0.0729"
"249.9000","20.8252","0.0725"
"250.0000","20.8335","0.0728"
"250.1000","20.8418","0.0734"
"250.2000","20.8502","0.0732"
"250.3000","20.8585","0.0735"
"250.4000","20.8668","0.0736"
"250.5000","20.8752","0.0733"
"250.6000","20.8835","0.0732"
"250.7000","20.8919","0.0731"
"250.8000","20.9002","0.0739"
"250.9000","20.9085","0.0731"
"251.0000","20.9168","0.0742"
"251.1000","20.9252","0.0738"
"251.2000","20.9336","0.0739"
"251.3000","20.9419","0.0733"
"251.4000","20.9502","0.0740"
"251.5000","20.9585","0.0738"
"251.6000","20.9668","0.0733"
"251.7000","20.9752","0.0738"
"251.8000","20.9835","0.0740"
"251.9000","20.9919","0.0738"
"252.0000","21.0002","0.0741"
"252.1000","21.0085","0.0739"
"252.2000","21.0168","0.0742"
"252.3000","21.0252","0.0745"
"252.4000","21.0335","0.0743"
"252.5000","21.0418","0.0736"
"252.6000","21.0501","0.0742"
"252.7000","21.0585","0.0742"
"252.8000","21.0668","0.0738"
"252.9000","21.0752","0.0742"
"253.0000","21.0835","0.0742"
"253.1000","21.0918","0.0734"
"253.2000","21.1002","0.0737"
"253.3000","21.1085","0.0732"
"253.4000","21.1169","0.0734"
"253.5000","21.1251","0.0733"
"253.6000","21.1334","0.0729"
"253.7000","21.1419","0.0724"
"253.8000","21.1502","0.0731"
"253.9000","21.1585","0.0729"
"254.0000","21.1668","0.0732"
"254.1000","21.1751","0.0726"
"254.2000","21.1835","0.0732"
"254.3000","21.1918","0.0732"
"254.4000","21.2002","0.0726"
"254.5000","21.2085","0.0727"
"254.6000","21.2168","0.0734"
"254.7000","21.2252","0.0732"
"254.8000","21.2335","0.0734"
"254.9000","21.2418","0.0727"
"255.0000","21.2501","0.0734"
"255.1000","21.2585","0.0733"
"255.2000","21.2669","0.0741"
"255.3000","21.2752","0.0744"
"255.4000","21.2836","0.0742"
"255.5000","21.2918","0.0740"
"255.6000","21.3001","0.0750"
"255.7000","21.3086","0.0749"
"255.8000","21.3169","0.0744"
"255.9000","21.3252","0.0744"
"256.0000","21.3335","0.0749"
"256.1000","21.3419","0.0746"
"256.2000","21.3502","0.0751"
"256.3000","21.3585","0.0746"
"256.4000","21.3669","0.0747"
"256.5000","21.3752","0.0757"
"256.6000","21.3835","0.0763"
"256.7000","21.3918","0.0756"
"256.8000","21.4002","0.0758"
"256.9000","21.4085","0.0765"
"257.0000","21.4168","0.0760"
"257.1000","21.4252","0.0757"
"257.2000","21.4335","0.0759"
"257.3000","21.4418","0.0769"
"257.4000","21.4502","0.0771"
"257.5000","21.4585","0.0771"
"257.6000","21.4668","0.0761"
"257.7000","21.4752","0.0762"
"257.8000","21.4835","0.0772"
"257.9000","21.4918","0.0771"
"258.0000","21.5001","0.0772"
"258.1000","21.5085","0.0770"
"258.2000","21.5169","0.0780"
"258.3000","21.5252","0.0776"
"258.4000","21.5335","0.0785"
"258.5000","21.5418","0.0782"
"258.6000","21.5502","0.0784"
"258.7000","21.5585","0.0784"
"258.8000","21.5669","0.0782"
"258.9000","21.5752","0.0783"
"259.0000","21.5835","0.0788"
"259.1000","21.5918","0.0790"
"259.2000","21.6002","0.0789"
"259.3000","21.6085","0.0796"
"259.4000","21.6168","0.0798"
"259.5000","21.6251","0.0794"
"259.6000","21.6335","0.0798"
"259.7000","21.6418","0.0797"
"259.8000","21.6502","0.0805"
"259.9000","21.6585","0.0804"
"260.0000","21.6668","0.0800"
"260.1000","21.6751","0.0805"
"260.2000","21.6835","0.0807"
"260.3000","21.6919","0.0804"
"260.4000","21.7002","0.0808"
"260.5000","21.7085","0.0811"
"260.6000","21.7169","0.0813"
"260.7000","21.7252","0.0812"
"260.8000","21.7335","0.0821"
"260.9000","21.7419","0.0817"
"261.0000","21.7501","0.0822"
"261.1000","21.7585","0.0819"
"261.2000","21.7668","0.0826"
"261.3000","21.7752","0.0819"
"261.4000","21.7835","0.0825"
"261.5000","21.7918","0.0828"
"261.6000","21.8001","0.0824"
"261.7000","21.8086","0.0827"
"261.8000","21.8169","0.0832"
"261.9000","21.8251","0.0827"
"262.0000","21.8335","0.0840"
"262.1000","21.8418","0.0837"
"262.2000","21.8501","0.0842"
"262.3000","21.8586","0.0847"
"262.4000","21.8669","0.0845"
"262.5000","21.8751","0.0843"
"262.6000","21.8835","0.0846"
"262.7000","21.8919","0.0844"
"262.8000","21.9002","0.0844"
"262.9000","21.9085","0.0845"
"263.0000","21.9168","0.0852"
"263.1000","21.9252","0.0855"
"263.2000","21.9335","0.0852"
"263.3000","21.9419","0.0858"
"263.4000","21.9502","0.0853"
"263.5000","21.9585","0.0858"
"263.6000","21.9668","0.0859"
"263.7000","21.9752","0.0859"
"263.8000","21.9835","0.0857"
"263.9000","21.9918","0.0860"
"264.0000","22.0001","0.0862"
"264.1000","22.0085","0.0863"
"264.2000","22.0168","0.0864"
"264.3000","22.0252","0.0868"
"264.4000","22.0335","0.0875"
"264.5000","22.0418","0.0868"
"264.6000","22.0502","0.0876"
"264.7000","22.0586","0.0877"
"264.8000","22.0669","0.0876"
"264.9000","22.0752","0.0875"
"265.0000","22.0836","0.0887"
"265.1000","22.0919","0.0886"
"265.2000","22.1002","0.0887"
"265.3000","22.1085","0.0886"
"265.4000","22.1168","0.0885"
"265.5000","22.1251","0.0893"
"265.6000","22.1335","0.0893"
"265.7000","22.1419","0.0885"
"265.8000","22.1502","0.0893"
"265.9000","22.1585","0.0891"
"266.0000","22.1668","0.0896"
"266.1000","22.1751","0.0898"
"266.2000","22.1835","0.0892"
"266.3000","22.1919","0.0897"
"266.4000","22.2001","0.0900"
"266.5000","22.2085","0.0905"
"266.6000","22.2168","0.0895"
"266.7000","22.2251","0.0904"
"266.8000","22.2336","0.0909"
"266.9000","22.2418","0.0908"
"267.0000","22.2502","0.0904"
"267.1000","22.2586","0.0907"
"267.2000","22.2668","0.0904"
"267.3000","22.2752","0.0908"
"267.4000","22.2834","0.0917"
"267.5000","22.2918","0.0914"
"267.6000","22.3002","0.0918"
"267.7000","22.3085","0.0913"
"267.8000","22.3169","0.0924"
"267.9000","22.3252","0.0919"
"268.0000","22.3335","0.0921"
"268.1000","22.3418","0.0914"
"268.2000","22.3502","0.0924"
"268.3000","22.3585","0.0928"
"268.4000","22.3668","0.0923"
"268.5000","22.3751","0.0922"
"268.6000","22.3835","0.0927"
"268.7000","22.3918","0.0936"
"268.8000","22.4002","0.0935"
"268.9000","22.4085","0.0932"
"269.0000","22.4169","0.0936"
"269.1000","22.4252","0.0936"
"269.2000","22.4335","0.0938"
"269.3000","22.4419","0.0940"
"269.4000","22.4501","0.0938"
"269.5000","22.4585","0.0943"
"269.6000","22.4669","0.0941"
"269.7000","22.4752","0.0937"
"269.8000","22.4835","0.0940"
"269.9000","22.4919","0.0943"
"270.0000","22.5002","0.0942"
"270.1000","22.5085","0.0946"
"270.2000","22.5168","0.0942"
"270.3000","22.5252","0.0950"
"270.4000","22.5335","0.0944"
"270.5000","22.5418","0.0940"
"270.6000","22.5501","0.0954"
"270.7000","22.5585","0.0953"
"270.8000","22.5668","0.0952"
"270.9000","22.5751","0.0957"
"271.0000","22.5835","0.0961"
"271.1000","22.5919","0.0955"
"271.2000","22.6001","0.0956"
"271.3000","22.6085","0.0961"
"271.4000","22.6168","0.0968"
"271.5000","22.6252","0.0960"
"271.6000","22.6336","0.0967"
"271.7000","22.6419","0.0964"
"271.8000","22.6501","0.0971"
"271.9000","22.6585","0.0959"
"272.0000","22.6669","0.0962"
"272.1000","22.6752","0.0962"
"272.2000","22.6835","0.0971"
"272.3000","22.6918","0.0970"
"272.4000","22.7001","0.0969"
"272.5000","22.7085","0.0969"
"272.6000","22.7168","0.0975"
"272.7000","22.7251","0.0975"
"272.8000","22.7335","0.0973"
"272.9000","22.7418","0.0971"
"273.0000","22.7502","0.0975"
"273.1000","22.7586","0.0980"
"273.2000","22.7669","0.0975"
"273.3000","22.7752","0.0977"
"273.4000","22.7835","0.0978"
"273.5000","22.7919","0.0979"
"273.6000","22.8002","0.0977"
"273.7000","22.8086","0.0979"
"273.8000","22.8168","0.0980"
"273.9000","22.8252","0.0986"
"274.0000","22.8335","0.0989"
"274.1000","22.8419","0.0979"
"274.2000","22.8502","0.0984"
"274.3000","22.8585","0.0980"
"274.4000","22.8668","0.0987"
"274.5000","22.8752","0.0979"
"274.6000","22.8835","0.0984"
"274.7000","22.8918","0.0982"
"274.8000","22.9002","0.0984"
"274.9000","22.9085","0.0983"
"275.0000","22.9168","0.0991"
"275.1000","22.9251","0.0991"
"275.2000","22.9335","0.0991"
"275.3000","22.9418","0.0985"
"275.4000","22.9501","0.0989"
"275.5000","22.9585","0.0991"
"275.6000","22.9669","0.0987"
"275.7000","22.9752","0.0990"
"275.8000","22.9834","0.0994"
"275.9000","22.9918","0.0994"
"276.0000","23.0001","0.1000"
"276.1000","23.0085","0.0997"
"276.2000","23.0169","0.0995"
"276.3000","23.0251","0.0993"
"276.4000","23.0335","0.0995"
"276.5000","23.0419","0.0997"
"276.6000","23.0502","0.0995"
"276.7000","23.0585","0.0994"
"276.8000","23.0668","0.0993"
"276.9000","23.0752","0.1001"
"277.0000","23.0835","0.0997"
"277.1000","23.0918","0.0996"
"277.2000","23.1002","0.0996"
"277.3000","23.1085","0.0995"
"277.4000","23.1168","0.0997"
"277.5000","23.1252","0.0994"
"277.6000","23.1336","0.0994"
"277.7000","23.1418","0.0998"
"277.8000","23.1501","0.1001"
"277.9000","23.1585","0.1000"
"278.0000","23.1668","0.1001"
"278.1000","23.1751","0.1002"
"278.2000","23.1836","0.0998"
"278.3000","23.1918","0.0996"
"278.4000","23.2001","0.1000"
"278.5000","23.2086","0.0996"
"278.6000","23.2169","0.0999"
"278.7000","23.2252","0.1004"
"278.8000","23.2335","0.0995"
"278.9000","23.2419","0.0999"
"279.0000","23.2502","0.1001"
"279.1000","23.2585","0.0997"
"279.2000","23.2668","0.1002"
"279.3000","23.2752","0.1001"
"279.4000","23.2835","0.0999"
"279.5000","23.2919","0.1004"
"279.6000","23.3002","0.1002"
"279.7000","23.3085","0.1003"
"279.8000","23.3168","0.1002"
"279.9000","23.3251","0.1000"
"280.0000","23.3335","0.0995"
"280.1000","23.3419","0.0999"
"280.2000","23.3503","0.1003"
"280.3000","23.3584","0.0997"
"280.4000","23.3668","0.0999"
"280.5000","23.3752","0.0996"
"280.6000","23.3835","0.0998"
"280.7000","23.3919","0.1000"
"280.8000","23.4002","0.0995"
"280.9000","23.4085","0.0998"
"281.0000","23.4169","0.1002"
"281.1000","23.4252","0.0996"
"281.2000","23.4335","0.1002"
"281.3000","23.4418","0.1002"
"281.4000","23.4502","0.1000"
"281.5000","23.4585","0.0999"
"281.6000","23.4668","0.0995"
"281.7000","23.4752","0.0993"
"281.8000","23.4835","0.0995"
"281.9000","23.4918","0.1002"
"282.0000","23.5002","0.0999"
"282.1000","23.5085","0.0991"
"282.2000","23.5169","0.1003"
"282.3000","23.5251","0.0992"
"282.4000","23.5335","0.0999"
"282.5000","23.5418","0.0992"
"282.6000","23.5501","0.1000"
"282.7000","23.5586","0.0994"
"282.8000","23.5669","0.0997"
"282.9000","23.5752","0.0994"
"283.0000","23.5835","0.1004"
"283.1000","23.5919","0.0992"
"283.2000","23.6002","0.0995"
"283.3000","23.6085","0.0998"
"283.4000","23.6169","0.0997"
"283.5000","23.6253","0.0991"
"283.6000","23.6335","0.0994"
"283.7000","23.6418","0.0994"
"283.8000","23.6502","0.0997"
"283.9000","23.6585","0.0996"
"284.0000","23.6668","0.1000"
"284.1000","23.6752","0.1005"
"284.2000","23.6835","0.0998"
"284.3000","23.6918","0.1003"
"284.4000","23.7002","0.0991"
"284.5000","23.7085","0.0998"
"284.6000","23.7169","0.0998"
"284.7000","23.7251","0.0990"
"284.8000","23.7335","0.0996"
"284.9000","23.7419","0.1002"
"285.0000","23.7502","0.0996"
"285.1000","23.7585","0.0997"
"285.2000","23.7668","0.0991"
"285.3000","23.7752","0.0997"
"285.4000","23.7835","0.0988"
"285.5000","23.7919","0.0993"
"285.6000","23.8002","0.0997"
"285.7000","23.8085","0.0999"
"285.8000","23.8168","0.0992"
"285.9000","23.8252","0.0993"
"286.0000","23.8335","0.0990"
"286.1000","23.8418","0.0991"
"286.2000","23.8502","0.0993"
"286.3000","23.8584","0.0989"
"286.4000","23.8668","0.0991"
"286.5000","23.8751","0.0994"
"286.6000","23.8835","0.0987"
"286.7000","23.8918","0.0994"
"286.8000","23.9001","0.0993"
"286.9000","23.9085","0.0996"
"287.0000","23.9168","0.0992"
"287.1000","23.9252","0.0990"
"287.2000","23.9334","0.0994"
"287.3000","23.9418","0.0987"
"287.4000","23.9502","0.0988"
"287.5000","23.9586","0.0985"
"287.6000","23.9668","0.0985"
"287.7000","23.9752","0.0987"
"287.8000","23.9835","0.0989"
"287.9000","23.9919","0.0987"
"288.0000","24.0002","0.0983"
"288.1000","24.0086","0.0988"
"288.2000","24.0168","0.0991"
"288.3000","24.0252","0.0992"
"288.4000","24.0335","0.0990"
"288.5000","24.0418","0.0987"
"288.6000","24.0501","0.0987"
"288.7000","24.0585","0.0992"
"288.8000","24.0668","0.0985"
"288.9000","24.0751","0.0985"
"289.0000","24.0835","0.0989"
"289.1000","24.0918","0.0990"
"289.2000","24.1001","0.0984"
"289.3000","24.1085","0.0990"
"289.4000","24.1169","0.0989"
"289.5000","24.1252","0.0981"
"289.6000","24.1336","0.0972"
"289.7000","24.1418","0.0989"
"289.8000","24.1502","0.0988"
"289.9000","24.1585","0.0991"
"290.0000","24.1669","0.0984"
"290.1000","24.1752","0.0981"
"290.2000","24.1835","0.0989"
"290.3000","24.1918","0.0988"
"290.4000","24.2002","0.0975"
"290.5000","24.2085","0.0982"
"290.6000","24.2168","0.0989"
"290.7000","24.2252","0.0983"
"290.8000","24.2335","0.0980"
"290.9000","24.2418","0.0987"
"291.0000","24.2501","0.0982"
"291.1000","24.2585","0.0982"
"291.2000","24.2668","0.0984"
"291.3000","24.2751","0.0985"
"291.4000","24.2836","0.0986"
"291.5000","24.2919","0.0983"
"291.6000","24.3002","0.0983"
"291.7000","24.3084","0.0985"
"291.8000","24.3168","0.0977"
"291.9000","24.3252","0.0985"
"292.0000","24.3335","0.0980"
"292.1000","24.3419","0.0980"
"292.2000","24.3501","0.0986"
"292.3000","24.3585","0.0979"
"292.4000","24.3669","0.0973"
"292.5000","24.3752","0.0976"
"292.6000","24.3835","0.0979"
"292.7000","24.3918","0.0984"
"292.8000","24.4002","0.0979"
"292.9000","24.4085","0.0974"
"293.0000","24.4168","0.0982"
"293.1000","24.4251","0.0971"
"293.2000","24.4335","0.0969"
"293.3000","24.4419","0.0976"
"293.4000","24.4502","0.0977"
"293.5000","24.4585","0.0975"
"293.6000","24.4669","0.0976"
"293.7000","24.4751","0.0978"
"293.8000","24.4835","0.0979"
"293.9000","24.4919","0.0988"
"294.0000","24.5002","0.0975"
"294.1000","24.5086","0.0976"
"294.2000","24.5168","0.0975"
"294.3000","24.5252","0.0981"
"294.4000","24.5335","0.0976"
"294.5000","24.5419","0.0982"
"294.6000","24.5502","0.0972"
"294.7000","24.5585","0.0979"
"294.8000","24.5668","0.0974"
"294.9000","24.5752","0.0983"
"295.0000","24.5835","0.0976"
"295.1000","24.5918","0.0977"
"295.2000","24.6002","0.0974"
"295.3000","24.6085","0.0974"
"295.4000","24.6168","0.0967"
"295.5000","24.6251","0.0974"
"295.6000","24.6335","0.0971"
"295.7000","24.6418","0.0974"
"295.8000","24.6502","0.0978"
"295.9000","24.6586","0.0969"
"296.0000","24.6669","0.0965"
"296.1000","24.6752","0.0971"
"296.2000","24.6834","0.0974"
"296.3000","24.6918","0.0972"
"296.4000","24.7002","0.0975"
"296.5000","24.7085","0.0975"
"296.6000","24.7169","0.0970"
"296.7000","24.7252","0.0974"
"296.8000","24.7335","0.0970"
"296.9000","24.7418","0.0971"
"297.0000","24.7502","0.0972"
"297.1000","24.7585","0.0969"
"297.2000","24.7668","0.0972"
"297.3000","24.7752","0.0966"
"297.4000","24.7835","0.0969"
"297.5000","24.7918","0.0971"
"297.6000","24.8001","0.0963"
"297.7000","24.8085","0.0961"
"297.8000","24.8168","0.0973"
"297.9000","24.8253","0.0967"
"298.0000","24.8336","0.0966"
"298.1000","24.8418","0.0963"
"298.2000","24.8501","0.0969"
"298.3000","24.8586","0.0973"
"298.4000","24.8669","0.0968"
"298.5000","24.8752","0.0969"
"298.6000","24.8836","0.0959"
"298.7000","24.8919","0.0971"
"298.8000","24.9002","0.0965"
"298.9000","24.9085","0.0969"
"299.0000","24.9169","0.0967"
"299.1000","24.9252","0.0969"
"299.2000","24.9335","0.0973"
"299.3000","24.9419","0.0964"
"299.4000","24.9502","0.0963"
"299.5000","24.9585","0.0955"
"299.6000","24.9668","0.0964"
"299.7000","24.9751","0.0958"
"299.8000","24.9835","0.0958"
"299.9000","24.9918","0.0964"
"300.0000","25.0002","0.0963"
"300.1000","25.0085","0.0965"
"300.2000","25.0168","0.0965"
"300.3000","25.0252","0.0955"
"300.4000","25.0335","0.0963"
"300.5000","25.0418","0.0959"
"300.6000","25.0502","0.0953"
"300.7000","25.0585","0.0963"
"300.8000","25.0668","0.0958"
"300.9000","25.0752","0.0960"
"301.0000","25.0835","0.0956"
"301.1000","25.0919","0.0960"
"301.2000","25.1002","0.0963"
"301.3000","25.1085","0.0955"
"301.4000","25.1168","0.0957"
"301.5000","25.1252","0.0960"
"301.6000","25.1335","0.0957"
"301.7000","25.1418","0.0952"
"301.8000","25.1502","0.0962"
"301.9000","25.1585","0.0955"
"302.0000","25.1668","0.0964"
"302.1000","25.1751","0.0961"
"302.2000","25.1835","0.0961"
"302.3000","25.1918","0.0963"
"302.4000","25.2001","0.0955"
"302.5000","25.2085","0.0955"
"302.6000","25.2168","0.0957"
"302.7000","25.2251","0.0960"
"302.8000","25.2334","0.0963"
"302.9000","25.2418","0.0963"
"303.0000","25.2502","0.0957"
"303.1000","25.2584","0.0951"
"303.2000","25.2669","0.0960"
"303.3000","25.2752","0.0949"
"303.4000","25.2835","0.0956"
"303.5000","25.2919","0.0952"
"303.6000","25.3002","0.0955"
"303.7000","25.3085","0.0959"
"303.8000","25.3168","0.0953"
"303.9000","25.3252","0.0957"
"304.0000","25.3335","0.0952"
"304.1000","25.3418","0.0953"
"304.2000","25.3502","0.0952"
"304.3000","25.3585","0.0955"
"304.4000","25.3668","0.0946"
"304.5000","25.3751","0.0949"
"304.6000","25.3835","0.0948"
"304.7000","25.3918","0.0951"
"304.8000","25.4001","0.0950"
"304.9000","25.4085","0.0953"
"305.0000","25.4168","0.0949"
"305.1000","25.4251","0.0948"
"305.2000","25.4336","0.0961"
"305.3000","25.4419","0.0949"
"305.4000","25.4502","0.0954"
"305.5000","25.4585","0.0947"
"305.6000","25.4669","0.0950"
"305.7000","25.4752","0.0948"
"305.8000","25.4835","0.0948"
"305.9000","25.4919","0.0947"
"306.0000","25.5002","0.0953"
"306.1000","25.5085","0.0952"
"306.2000","25.5169","0.0952"
"306.3000","25.5253","0.0948"
"306.4000","25.5335","0.0948"
"306.5000","25.5419","0.0938"
"306.6000","25.5502","0.0944"
"306.7000","25.5585","0.0943"
"306.8000","25.5668","0.0952"
"306.9000","25.5752","0.0950"
"307.0000","25.5835","0.0947"
"307.1000","25.5918","0.0947"
"307.2000","25.6002","0.0951"
"307.3000","25.6086","0.0948"
"307.4000","25.6168","0.0942"
"307.5000","25.6252","0.0943"
"307.6000","25.6335","0.0950"
"307.7000","25.6418","0.0946"
"307.8000","25.6502","0.0950"
"307.9000","25.6585","0.0944"
"308.0000","25.6668","0.0944"
"308.1000","25.6752","0.0950"
"308.2000","25.6835","0.0942"
"308.3000","25.6918","0.0950"
"308.4000","25.7002","0.0944"
"308.5000","25.7085","0.0944"
"308.6000","25.7168","0.0940"
"308.7000","25.7252","0.0944"
"308.8000","25.7335","0.0942"
"308.9000","25.7419","0.0937"
"309.0000","25.7502","0.0938"
"309.1000","25.7585","0.0947"
"309.2000","25.7669","0.0943"
"309.3000","25.7752","0.0943"
"309.4000","25.7835","0.0942"
"309.5000","25.7919","0.0942"
"309.6000","25.8002","0.0945"
"309.7000","25.8085","0.0938"
"309.8000","25.8169","0.0927"
"309.9000","25.8252","0.0939"
"310.0000","25.8334","0.0937"
"310.1000","25.8418","0.0941"
"310.2000","25.8501","0.0942"
"310.3000","25.8585","0.0947"
"310.4000","25.8669","0.0942"
"310.5000","25.8752","0.0933"
"310.6000","25.8835","0.0937"
"310.7000","25.8918","0.0939"
"310.8000","25.9002","0.0940"
"310.9000","25.9085","0.0938"
"310.9220","25.9104","0.0934"
